Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.69952,24.8666,30.62967,23.15902,32.33725,,937,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.58289,19.00212,24.20382,17.51592,25.90244,,942,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,16.7501,13.36207,20.25862,11.85345,22.19828,,464,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.90046,15.40084,22.36287,13.50211,24.89451,,474,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.48943,17.01461,22.02505,15.55324,23.38205,,958,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,30.08215,25.88496,34.29204,23.45133,36.72588,,452,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.13678,24.21712,32.15031,21.92067,34.238,,479,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.2926,21.45923,29.18455,19.5279,31.54506,,466,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,30.59495,26.43172,34.80176,24.44912,37.22467,,454,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.3352,14.04612,20.75472,12.15933,23.0608,,477,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.9672,19.33472,26.81913,17.25572,28.89834,,481,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.80614,17.03057,24.67249,15.0655,26.8559,,458,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.75644,17.3057,22.27979,15.95855,23.93793,,965,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.55143,19.87041,27.42981,17.71037,30.66955,,463,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.31489,13.92405,20.67511,12.23629,22.99578,,474,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.01279,21.18644,29.02542,18.85593,30.93242,,472,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.48903,24.65608,30.37037,23.1746,31.95767,,945,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.16043,13.84298,20.66116,11.98326,22.72727,,484,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.8442,16.39004,23.44398,14.73008,25.51888,,482,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.14563,24.2236,32.29814,22.15321,34.57557,,483,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.84242,19.18103,26.72414,16.59483,29.09504,,464,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.43961,16.80498,24.06639,14.93755,26.14108,,482,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.3586,14.91597,21.84874,13.025,24.15966,,476,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,16.88972,13.56994,20.25052,11.89979,22.12944,,479,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.85719,16.38783,19.31559,15.51331,20.19015,,2630,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.83514,19.36953,22.31173,18.66897,23.18743,,2855,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.94789,19.67298,22.21645,18.81651,23.02105,,3853,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,16.75964,15.54555,17.95551,14.83046,18.72352,,3776,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.49793,19.85173,23.18781,18.98678,24.0939,,2428,,,Similar,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.63971,21.57618,23.71278,20.99823,24.41333,,5710,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.51112,17.08751,19.9239,16.25732,20.78865,,2891,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.92271,16.8718,18.97368,16.30373,19.57963,,5281,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.33167,19.19901,21.4905,18.6416,22.13049,,4844,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.98204,18.96792,21.00767,18.42744,21.60044,,5736,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.91716,21.86128,24.02107,21.28183,24.61809,,5695,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.73212,20.36872,23.10437,19.41713,23.90726,,3363,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,24.46414,23.01752,25.92813,22.21559,26.70045,,3367,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.3485,21.02313,23.67917,20.1752,24.44572,,3653,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.11172,17.80415,20.47552,17.06231,21.21662,,3370,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.18615,21.78636,24.65299,21.03196,25.49792,,3314,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.59149,17.14072,20.05988,16.39222,20.9207,,2672,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.59686,18.03415,21.1995,17.03453,22.11583,,2401,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.157,21.79727,24.5293,21.0554,25.24532,,3771,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.84833,19.48551,22.23536,18.6576,22.945,,3382,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.5862,17.52399,19.65451,16.94816,20.28793,,5210,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.32019,20.63758,23.99329,19.71477,24.8742,,2384,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.28677,17.94566,20.69274,17.13944,21.4691,,3349,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.09575,19.56749,22.60202,18.80014,23.50889,,2867,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Male,19+ yrs,,,2017/18,20.8497,20.56525,21.13877,20.39732,21.29636,,77417,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Female,19+ yrs,,,2017/18,23.4746,23.21008,23.7412,23.08533,23.8876,,96975,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,85+ yrs,,,2017/18,62.70959,61.13744,64.31558,60.2174,65.17984,,3587,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,25-34 yrs,,,2017/18,18.04027,17.53619,18.54878,17.22101,18.81079,,22519,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,35-44 yrs,,,2017/18,18.5247,18.06994,18.97939,17.79926,19.23203,,27709,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,45-54 yrs,,,2017/18,19.28135,18.84355,19.72211,18.58323,19.96941,,30732,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,55-64 yrs,,,2017/18,22.34745,21.90154,22.78285,21.62139,23.03966,,34267,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,65-74 yrs,,,2017/18,23.44223,22.99479,23.89092,22.73587,24.1178,,34373,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,75-84 yrs,,,2017/18,39.10212,38.29727,39.87795,37.8477,40.32735,,14236,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19-24 yrs,,,2017/18,15.45693,14.62152,16.30055,14.11781,16.77627,,7147,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,,,2017/18,22.2272,22.02841,22.42596,21.90238,22.54454,,174570,,,Not compared,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Working status,Inactive,2017/18,31.30445,30.93984,31.66475,30.73864,31.8867,,62628,,,Worse,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Working status,Unemployed,2017/18,30.89913,29.47691,32.28087,28.69934,33.082,,4244,,,Worse,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Working status,Working,2017/18,17.49864,17.25696,17.74106,17.12474,17.89723,,96054,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Disability,Disabled,2017/18,37.01356,36.45727,37.55845,36.1591,37.87016,,29514,,,Worse,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Disability,Not disabled,2017/18,18.17789,17.98203,18.39031,17.86488,18.49936,,135702,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2017/18,30.55864,29.86891,31.25,29.47095,31.63624,,17088,,,Worse,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2017/18,26.068,25.40534,26.7351,25.11371,27.10254,,17146,,,Worse,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2017/18,24.06041,23.42446,24.69065,23.06761,25.05899,,17375,,,Worse,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2017/18,21.64182,21.01703,22.24961,20.71318,22.58787,,17443,,,Similar,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2017/18,21.83934,21.2332,22.44619,20.90877,22.80492,,17562,,,Similar,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2017/18,20.0291,19.42413,20.62574,19.08972,21.02251,,17643,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2017/18,20.1706,19.57094,20.77231,19.25629,21.10412,,17480,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2017/18,18.0552,17.47672,18.62934,17.20985,18.97572,,17612,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2017/18,18.00924,17.43809,18.56533,17.15911,18.92969,,17565,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2017/18,16.7852,16.24377,17.33688,15.92093,17.64273,,17656,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,White British,2017/18,21.04421,20.83209,21.2554,20.71809,21.3742,,146471,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,White Other,2017/18,20.92324,20.09949,21.75064,19.55966,22.21635,,9448,,,Better,Not compared,20170000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Asian,2017/18,29.40029,28.27817,30.53787,27.67346,31.17441,,6284,,,Worse,Not compared,20170000,,,1y
