Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.85,2.46,5.25,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.67,5.04,8.29,,,,,,,Worse,Worse,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.11,3.7,6.53,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.97,3.51,6.42,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.18,3.33,7.04,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.11,2.53,5.69,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.92,3.15,6.7,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.94,2.65,5.23,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.96,3.93,7.99,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.51,3.79,7.24,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.87,2.48,5.25,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.27,3.35,7.19,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.11,4.1,8.12,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.71,2.44,4.98,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.7,3.97,7.42,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.17,3.64,6.71,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.01,4.96,11.05,,,,,,,Worse,Worse,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.26,5.43,11.09,,,,,,,Worse,Worse,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.88,2.37,5.4,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.47,2.25,4.7,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.68,2.27,5.09,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.4,2.4,4.4,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,2.87,1.77,3.96,,,,,,,Better,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.58,2.52,4.64,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.02,3,5.04,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.91,3.52,6.31,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.32,2.89,5.75,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.52,3.02,6.03,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.64,3.13,6.16,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.56,2.89,6.23,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.51,2.34,4.68,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,2.52,1.56,3.49,,,,,,,Better,Similar,20130000,,,1y
