Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,9.7,7.34,12.58,,,53,546449,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,45.39,40.9,50.23,,,364,801990,,,Worse,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,15.48,12.44,19.04,,,85,549159,,,Similar,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,63.01,57.16,69.3,,,414,657033,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,46.89,42,52.2,,,325,693143,,,Worse,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,37.23,33.32,41.47,,,321,862207,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,39.61,35.04,44.6,,,264,666580,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,8.03609466552734,6.65168762207031,9.62366771697998,,,118,1468375,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,6.06,4.99,7.29,,,107,1766879,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2,1.38,2.82,,,30,1496632,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.47,3.66,5.41,,,101,2258252,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.46,1.87,3.19,,,54,2191538,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.73,2,3.66,,,42,1535935,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.96,3.39,4.61,,,161,4062359,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.16,4.18,6.32,,,90,1743025,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.64,3.07,4.28,,,139,3819014,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,8.05,7.11,9.08,,,257,3191639,,,Better,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.68,4.99,6.44,,,237,4172642,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,9.5,8.51,10.56,,,330,3475280,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.78,6.6,9.12,,,147,1888963,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.63,1.99,3.4,,,54,2056477,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.11,4.28,6.05,,,127,2486897,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,10.7531471252441,9.36060333251953,12.2944574356079,,,214,1990115,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.72,2.03,3.58,,,48,1762547,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.78,3.04,4.63,,,87,2303672,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,9.88,8.54,11.37,,,187,1893535,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.7,1.98,3.62,,,42,1553740,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.74,2.14,3.45,,,68,2483156,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.7,2.94,4.59,,,78,2109942,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,6.12,5.32,7.02,,,199,3250261,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.37,6.13,8.8,,,117,1587093,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,6.82,5.82,7.94,,,159,2332483,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.37,2.57,4.34,,,56,1664067,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2006 - 08,14.96,14.77,15.16,,,23070,154162132,,,Not compared,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2006 - 08,3.52,3.23,3.84,,,514,14588169,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2006 - 08,13.18,12.63,13.74,,,2161,16402277,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2006 - 08,12.93,12.36,13.51,,,1928,14916213,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2006 - 08,10.29,9.79,10.8,,,1583,15388491,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2006 - 08,15.37,14.81,15.94,,,2861,18619640,,,Similar,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2006 - 08,5.97,5.65,6.3,,,1282,21474980,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2006 - 08,47.3,46.37,48.23,,,9927,20988526,,,Worse,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2006 - 08,12.44,11.9,13,,,1985,15952746,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2006 - 08,5.65,5.28,6.05,,,826,14611162,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,0,0,1.35,,,0,273129,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,17.86,14.13,22.29,,,74,414244,,,Similar,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,3.16,1.77,5.25,,,13,411073,,,Better,Similar,20060000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,8.68,6.5,11.38,,,49,564246,,,Better,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,2.92,1.34,5.55,,,9,307835,,,Better,Similar,20060000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,2.46,1.12,4.67,,,9,366222,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,3.73,2.41,5.55,,,22,589349,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,36.11,30.78,42.12,,,156,431954,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,8.37,5.96,11.45,,,36,430298,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,5.86,4.33,7.77,,,45,768004,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,2.82,1.92,4.02,,,28,991916,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,3.99,2.48,6.11,,,19,475907,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,6.14,4.23,8.65,,,30,488483,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,5.79,4.06,8.04,,,33,569515,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,18.2,15.28,21.52,,,131,719892,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,66.43,61.35,71.81,,,620,933324,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,3.6,0.98,9.22,,,4,111098,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,28.08,24.71,31.78,,,243,865406,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,2.78,1.62,4.47,,,15,539824,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,7.34,5.23,10.05,,,36,490167,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,13.11,10.68,15.93,,,96,732275,,,Similar,Similar,20060000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,3.29,1.99,5.14,,,17,517404,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,18.95,16.63,21.49,,,234,1235151,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,3.52,2.24,5.27,,,21,597379,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,4.16,2.9,5.79,,,32,769868,,,Better,Similar,20060000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,5.45,3.96,7.31,,,41,752903,,,Better,Similar,20060000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,6.31,4.18,9.17,,,25,396099,,,Better,Similar,20060000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,9.82,7.53,12.6,,,58,590808,,,Better,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,21.22,17.53,25.47,,,110,518357,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,39.88,34.95,45.33,,,227,569138,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,13.27,10.35,16.77,,,66,497355,,,Similar,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,6.37,4.35,9.01,,,29,455580,,,Better,Similar,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,7.3,5.57,9.4,,,56,767526,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,5.12,3.1,8.01,,,17,332053,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,4,2.45,6.18,,,18,450187,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,35.38,30.19,41.2,,,159,449459,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,45.5,39.13,52.62,,,175,384644,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,6.68,4.54,9.52,,,28,419100,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,7.9,5.62,10.81,,,36,455883,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,18.01,15.06,21.39,,,125,693883,,,Worse,Worse,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,9.41,7.43,11.76,,,73,775744,,,Better,Better,20060000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2006 - 08,11.59,9.07,14.59,,,68,586907,,,Better,Similar,20060000,,,3y
